subject_id,true_score,predicted_score
202421040031,13.851200103759766,12.875018119812012
202421050018,17.207250595092773,17.355043411254883
202421051183,14.266677856445312,15.277260780334473
202421150121,11.610478401184082,11.366394996643066
202421200050,20.158082962036133,19.209123611450195
202431051102,18.86876678466797,17.435449600219727
202521040002,7.766853332519531,8.211663246154785
202521051062,8.853944778442383,9.110466957092285
202521120020,14.645161628723145,13.093461990356445
202521200061,22.448368072509766,19.46055030822754
202522010239,12.39784049987793,12.576394081115723
202528061013,13.170166969299316,13.316832542419434
202528061018,14.526383399963379,15.710736274719238
202528061022,14.124038696289062,14.178311347961426
202528061032,16.216663360595703,16.421478271484375
202111010051,13.9340238571167,12.253665924072266
202211081029,18.254859924316406,16.918045043945312
202311010041,17.633766174316406,16.803997039794922
202311030043,12.938356399536133,11.024346351623535
202321051007,16.54383659362793,15.839195251464844
202331061078,13.179788589477539,10.9295015335083
202411010047,17.33590316772461,17.021347045898438
202411041027,17.157869338989258,17.098209381103516
202411061051,15.461747169494629,16.26491928100586
202411061073,11.88891315460205,12.08409595489502
202411070037,17.82362174987793,17.84854507446289
202411150058,15.284016609191895,15.526236534118652
202421030011,14.488042831420898,15.388043403625488
202421031017,15.540328979492188,14.461821556091309
202421110018,11.120938301086426,8.437105178833008
202421150091,15.089462280273438,14.505146980285645
202421200068,10.582961082458496,11.503348350524902
202428061074,14.21755599975586,15.461509704589844
202431150081,16.0620059967041,16.79465103149414
202431260029,15.414007186889648,15.179862976074219
202511061070,17.66002082824707,18.434215545654297
202511130085,17.420001983642578,16.71898651123047
202521051076,10.020827293395996,9.447078704833984
202521051083,13.400672912597656,10.938091278076172
202521120093,16.162229537963867,14.823915481567383
202521150054,14.77073860168457,13.039405822753906
202521150070,16.139896392822266,16.821470260620117
202528061036,11.983768463134766,11.272330284118652
202531051019,14.179609298706055,15.592504501342773
202531200032,16.677793502807617,15.174195289611816
202531470002,9.087477684020996,8.189009666442871
