subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429322,19,舒尔特-原始/0429322/19.xlsx,25,1-99,3,1,0,1,1,94.55042,2,2,25,24,3631,0,188,ready,"[""视线焦点 坐标裁剪 188 行""]",1,中,0.32390230894088745,0.6405460238456726,0.035551682114601135,2
0429322,20,舒尔特-原始/0429322/20.xlsx,25,1-N,3,0,1,1,1,30.91649,1,1,24,23,1201,0,40,ready,"[""视线焦点 坐标裁剪 40 行""]",1,中,0.05929827690124512,0.6447305679321289,0.295971155166626,2
0429322,21,舒尔特-原始/0429322/21.xlsx,25,1-99,3,1,1,1,1,55.88317,0,0,23,22,2135,0,170,ready,"[""视线焦点 坐标裁剪 170 行""]",1,中,0.11286795139312744,0.7503114938735962,0.13682055473327637,2
0429322,22,舒尔特-原始/0429322/22.xlsx,25,1-N,3,0,0,1,1,30.76645,0,0,23,22,1180,0,614,ready,"[""视线焦点 坐标裁剪 614 行""]",2,高,0.01883631944656372,0.44519996643066406,0.5359637141227722,3
0429322,23,舒尔特-原始/0429322/23.xlsx,25,1-99,3,1,0,1,1,58.44983,1,1,16,15,2217,0,695,ready,"[""视线焦点 坐标裁剪 695 行""]",1,中,0.20659786462783813,0.7153316140174866,0.07807054370641708,2
0429322,24,舒尔特-原始/0429322/24.xlsx,25,1-N,3,0,1,1,1,30.39979,1,1,16,15,1184,0,187,ready,"[""视线焦点 坐标裁剪 187 行""]",1,中,0.035029053688049316,0.4650046229362488,0.4999663233757019,2
0429322,25,舒尔特-原始/0429322/25.xlsx,25,1-99,3,1,1,1,1,36.38313,3,3,18,17,1393,0,87,ready,"[""视线焦点 坐标裁剪 87 行""]",1,中,0.0560644268989563,0.6526259779930115,0.2913095951080322,2
0429322,26,舒尔特-原始/0429322/26.xlsx,25,1-N,3,0,0,1,1,41.58308,0,0,15,14,1576,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]",0,低,0.8193521499633789,0.17682841420173645,0.0038194076623767614,1
0429322,27,舒尔特-原始/0429322/27.xlsx,36,1-N,4,0,1,0,0,50.89977,0,0,36,35,1972,0,67,ready,"[""视线焦点 坐标裁剪 67 行""]",1,中,0.10202187299728394,0.5720536112785339,0.32592451572418213,2
0429322,28,舒尔特-原始/0429322/28.xlsx,36,1-N,4,0,0,0,0,88.21596,1,1,37,36,3382,0,553,ready,"[""视线焦点 坐标裁剪 553 行""]",1,中,0.4009252190589905,0.5613455176353455,0.03772927075624466,2
0429322,29,舒尔特-原始/0429322/29.xlsx,36,1-99,4,1,1,1,1,88.66577,1,1,25,24,3361,0,83,ready,"[""视线焦点 坐标裁剪 83 行""]",1,中,0.30846500396728516,0.6445363759994507,0.04699863865971565,2
0429322,30,舒尔特-原始/0429322/30.xlsx,36,1-99,4,1,0,1,1,154.496,1,1,25,24,5832,0,468,ready,"[""视线焦点 坐标裁剪 468 行""]",1,中,0.3995758891105652,0.5633379220962524,0.037086185067892075,2
0429324,1,舒尔特-原始/0429324/1.xlsx,9,1-99,1,1,0,0,0,18.9001,3,3,12,11,375,0,34,ready,"[""视线焦点 坐标裁剪 34 行""]",2,高,0.03642207384109497,0.35608893632888794,0.6074889898300171,3
0429324,2,舒尔特-原始/0429324/2.xlsx,9,1-N,1,0,1,0,0,6.516715,0,0,9,8,130,0,0,ready,[],2,高,0.022146403789520264,0.16752606630325317,0.8103275299072266,3
0429324,3,舒尔特-原始/0429324/3.xlsx,9,1-99,1,1,1,0,1,9.266688,0,0,7,6,178,0,0,ready,[],2,高,0.00464785099029541,0.04135864973068237,0.9539934992790222,3
0429324,4,舒尔特-原始/0429324/4.xlsx,9,1-N,1,0,0,0,1,6.700039,0,0,7,6,133,0,0,ready,[],2,高,0.017458438873291016,0.12031412124633789,0.8622274398803711,3
0429324,5,舒尔特-原始/0429324/5.xlsx,9,1-99,1,1,0,1,1,6.150017,0,0,5,4,124,0,24,ready,"[""视线焦点 坐标裁剪 24 行""]",2,高,0.003418147563934326,0.039873719215393066,0.9567081332206726,3
0429324,6,舒尔特-原始/0429324/6.xlsx,9,1-N,1,0,1,1,1,3.633335,0,0,5,4,68,0,0,ready,[],2,高,0.015630245208740234,0.15423697233200073,0.830132782459259,3
0429324,7,舒尔特-原始/0429324/7.xlsx,16,1-99,2,1,0,0,0,31.10016,3,3,19,18,625,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]",2,高,0.012389540672302246,0.12628382444381714,0.8613266348838806,3
0429324,8,舒尔特-原始/0429324/8.xlsx,16,1-N,2,0,1,0,0,13.90012,0,0,16,15,283,0,0,ready,[],2,高,0.007911086082458496,0.04226452112197876,0.9498243927955627,3
0429324,9,舒尔特-原始/0429324/9.xlsx,16,1-99,2,1,1,0,1,26.41681,2,2,16,15,518,0,46,ready,"[""视线焦点 坐标裁剪 46 行""]",2,高,0.0016074776649475098,0.017915308475494385,0.9804772138595581,3
0429324,10,舒尔特-原始/0429324/10.xlsx,16,1-N,2,0,0,0,1,17.05012,2,2,16,15,331,0,67,ready,"[""视线焦点 坐标裁剪 67 行""]",2,高,0.002101421356201172,0.019817769527435303,0.9780808091163635,3
0429324,11,舒尔特-原始/0429324/11.xlsx,16,1-99,2,1,0,0,1,34.25021,4,4,18,17,657,0,142,ready,"[""视线焦点 坐标裁剪 142 行""]",2,高,0.0015922188758850098,0.017773091793060303,0.9806346893310547,3
0429324,12,舒尔特-原始/0429324/12.xlsx,16,1-N,2,0,1,1,1,9.383357,0,0,8,7,187,0,121,ready,"[""视线焦点 坐标裁剪 121 行""]",2,高,0.0019763708114624023,0.019820868968963623,0.978202760219574,3
0429324,13,舒尔特-原始/0429324/13.xlsx,16,1-99,2,1,1,1,1,12.97091,0,0,8,7,251,0,17,ready,"[""视线焦点 坐标裁剪 17 行""]",2,高,0.0004176497459411621,0.003919720649719238,0.9956626296043396,3
0429324,14,舒尔特-原始/0429324/14.xlsx,16,1-N,2,0,0,1,1,12.15008,1,1,9,8,239,0,103,ready,"[""视线焦点 坐标裁剪 103 行""]",2,高,0.006159722805023193,0.04752993583679199,0.9463103413581848,3
0429324,15,舒尔特-原始/0429324/15.xlsx,25,1-99,3,1,0,0,0,35.18351,0,0,25,24,695,0,212,ready,"[""视线焦点 坐标裁剪 212 行""]",2,高,0.0011504888534545898,0.009237885475158691,0.9896116256713867,3
0429324,16,舒尔特-原始/0429324/16.xlsx,25,1-N,3,0,1,0,0,21.48346,1,1,26,25,430,0,268,ready,"[""视线焦点 坐标裁剪 268 行""]",2,高,0.001133561134338379,0.005284011363983154,0.9935824275016785,3
0429324,17,舒尔特-原始/0429324/17.xlsx,25,1-99,3,1,1,0,0,49.05027,2,2,27,26,1024,0,172,ready,"[""视线焦点 坐标裁剪 172 行""]",2,高,0.0030311942100524902,0.025651514530181885,0.9713172912597656,3
0429324,18,舒尔特-原始/0429324/18.xlsx,25,1-N,3,0,0,0,0,35.63347,1,1,26,25,729,0,96,ready,"[""视线焦点 坐标裁剪 96 行""]",2,高,0.0048010945320129395,0.03230440616607666,0.9628944993019104,3
0429324,19,舒尔特-原始/0429324/19.xlsx,25,1-99,3,1,0,1,1,78.5171,3,3,26,25,1559,0,730,ready,"[""视线焦点 坐标裁剪 730 行""]",2,高,0.002724945545196533,0.04980802536010742,0.947467029094696,3
0429324,20,舒尔特-原始/0429324/20.xlsx,25,1-N,3,0,1,1,1,24.86679,0,0,23,22,494,0,26,ready,"[""视线焦点 坐标裁剪 26 行""]",2,高,0.001324474811553955,0.011359155178070068,0.987316370010376,3
0429324,21,舒尔特-原始/0429324/21.xlsx,25,1-99,3,1,1,1,1,40.61684,1,1,24,23,826,0,25,ready,"[""视线焦点 坐标裁剪 25 行""]",2,高,0.0007004737854003906,0.005767464637756348,0.9935320615768433,3
0429324,22,舒尔特-原始/0429324/22.xlsx,25,1-N,3,0,0,1,1,34.33355,0,0,23,22,672,0,48,ready,"[""视线焦点 坐标裁剪 48 行""]",2,高,0.002021968364715576,0.015811264514923096,0.9821667671203613,3
0429324,23,舒尔特-原始/0429324/23.xlsx,25,1-99,3,1,0,1,1,32.26691,0,0,15,14,614,0,157,ready,"[""视线焦点 坐标裁剪 157 行""]",2,高,0.0007314085960388184,0.008065879344940186,0.991202712059021,3
0429324,24,舒尔特-原始/0429324/24.xlsx,25,1-N,3,0,1,1,1,17.08348,0,0,15,14,323,0,0,ready,[],2,高,0.0010335445404052734,0.006479740142822266,0.9924867153167725,3
0429324,25,舒尔特-原始/0429324/25.xlsx,25,1-99,3,1,1,1,1,21.80011,1,1,16,15,413,0,65,ready,"[""视线焦点 坐标裁剪 65 行""]",2,高,0.0002257227897644043,0.0016548633575439453,0.9981194138526917,3
0429324,26,舒尔特-原始/0429324/26.xlsx,25,1-N,3,0,0,1,1,31.85012,3,3,18,17,615,0,546,ready,"[""视线焦点 坐标裁剪 546 行""]",2,高,0.0010440349578857422,0.01385277509689331,0.985103189945221,3
0429324,27,舒尔特-原始/0429324/27.xlsx,36,1-N,4,0,1,0,0,53.60035,1,1,37,36,1061,0,478,ready,"[""视线焦点 坐标裁剪 478 行""]",2,高,0.0015834569931030273,0.007579684257507324,0.9908368587493896,3
0429324,28,舒尔特-原始/0429324/28.xlsx,36,1-N,4,0,0,0,0,81.16707,1,1,37,36,1696,0,469,ready,"[""视线焦点 坐标裁剪 469 行""]",2,高,0.017494797706604004,0.09790605306625366,0.8845991492271423,3
0429324,29,舒尔特-原始/0429324/29.xlsx,36,1-99,4,1,1,1,1,59.20041,7,7,31,30,1145,0,1056,ready,"[""视线焦点 坐标裁剪 1056 行""]",2,高,0.00013005733489990234,0.000921785831451416,0.9989481568336487,3
0429324,30,舒尔特-原始/0429324/30.xlsx,36,1-99,4,1,0,1,1,71.71706,2,2,26,25,1433,0,790,ready,"[""视线焦点 坐标裁剪 790 行""]",2,高,0.0009028911590576172,0.009341418743133545,0.9897556900978088,3
0429326,1,舒尔特-原始/0429326/1.xlsx,9,1-99,1,1,0,0,0,19.34689,2,2,11,10,589,0,0,ready,[],1,中,0.06348198652267456,0.6306048631668091,0.30591318011283875,2
0429326,2,舒尔特-原始/0429326/2.xlsx,9,1-N,1,0,1,0,0,5.665748,0,0,9,8,165,0,0,ready,[],2,高,0.020032644271850586,0.2179529070854187,0.7620144486427307,3
0429326,3,舒尔特-原始/0429326/3.xlsx,9,1-99,1,1,1,0,1,8.431976,0,0,7,6,265,0,0,ready,[],2,高,0.00891488790512085,0.09265470504760742,0.8984304070472717,3
0429326,4,舒尔特-原始/0429326/4.xlsx,9,1-N,1,0,0,0,1,6.082373,0,0,7,6,181,0,0,ready,[],2,高,0.025712549686431885,0.19393473863601685,0.7803527116775513,3
0429326,5,舒尔特-原始/0429326/5.xlsx,9,1-99,1,1,0,1,1,5.482461,0,0,5,4,173,1,0,ready,"[""视线焦点 第4行时间回退已修正: 2026-05-10 14:21:48.964000 -> 2026-05-10 14:21:48 => 2026-05-10 14:21:49""]",2,高,0.0035542845726013184,0.02784121036529541,0.9686045050621033,3
0429326,6,舒尔特-原始/0429326/6.xlsx,9,1-N,1,0,1,1,1,4.066024,0,0,5,4,122,0,0,ready,[],2,高,0.006223559379577637,0.03616535663604736,0.957611083984375,3
0429326,7,舒尔特-原始/0429326/7.xlsx,16,1-99,2,1,0,0,0,31.69481,4,4,20,19,840,0,0,ready,[],2,高,0.01688438653945923,0.28835970163345337,0.6947559118270874,3
0429326,8,舒尔特-原始/0429326/8.xlsx,16,1-N,2,0,1,0,0,11.4648,0,0,16,15,351,0,0,ready,[],2,高,0.010311126708984375,0.06651252508163452,0.9231763482093811,3
0429326,9,舒尔特-原始/0429326/9.xlsx,16,1-99,2,1,1,0,1,19.49686,1,1,15,14,570,0,0,ready,[],2,高,0.0027543306350708008,0.024033308029174805,0.9732123613357544,3
0429326,10,舒尔特-原始/0429326/10.xlsx,16,1-N,2,0,0,0,1,18.3804,0,0,14,13,496,0,0,ready,[],1,中,0.05570828914642334,0.5954353213310242,0.3488563895225525,2
0429326,11,舒尔特-原始/0429326/11.xlsx,16,1-99,2,1,0,0,1,23.32396,1,1,15,14,649,0,0,ready,[],2,高,0.01020205020904541,0.16434603929519653,0.8254519104957581,3
0429326,12,舒尔特-原始/0429326/12.xlsx,16,1-N,2,0,1,1,1,10.71492,0,0,8,7,289,0,0,ready,[],2,高,0.03785860538482666,0.46094632148742676,0.5011950731277466,3
0429326,13,舒尔特-原始/0429326/13.xlsx,16,1-99,2,1,1,1,1,11.53144,0,0,8,7,289,0,0,ready,[],1,中,0.1122744083404541,0.8327320218086243,0.05499355494976044,2
0429326,14,舒尔特-原始/0429326/14.xlsx,16,1-N,2,0,0,1,1,7.748758,0,0,8,7,222,0,0,ready,[],2,高,0.009465932846069336,0.10365527868270874,0.8868787884712219,3
0429326,15,舒尔特-原始/0429326/15.xlsx,25,1-99,3,1,0,0,0,27.4455,0,0,25,24,836,0,0,ready,[],2,高,0.00375288724899292,0.025296330451965332,0.9709507822990417,3
0429326,16,舒尔特-原始/0429326/16.xlsx,25,1-N,3,0,1,0,0,18.49695,0,0,25,24,561,0,0,ready,[],2,高,0.006741642951965332,0.043408334255218506,0.9498500227928162,3
0429326,17,舒尔特-原始/0429326/17.xlsx,25,1-99,3,1,1,0,0,49.94206,2,2,27,26,1557,0,0,ready,[],2,高,0.007742881774902344,0.06568682193756104,0.9265702962875366,3
0429326,18,舒尔特-原始/0429326/18.xlsx,25,1-N,3,0,0,0,0,24.47936,0,0,25,24,753,0,18,ready,"[""视线焦点 坐标裁剪 18 行""]",2,高,0.008912146091461182,0.05416947603225708,0.9369183778762817,3
0429326,19,舒尔特-原始/0429326/19.xlsx,25,1-99,3,1,0,1,1,82.54888,5,5,28,27,2379,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]",1,中,0.06664109230041504,0.591893196105957,0.34146568179130554,2
0429326,20,舒尔特-原始/0429326/20.xlsx,25,1-N,3,0,1,1,1,24.31267,0,0,23,22,772,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",2,高,0.004813253879547119,0.03485995531082153,0.9603267908096313,3
0429326,21,舒尔特-原始/0429326/21.xlsx,25,1-99,3,1,1,1,1,43.87621,2,2,25,24,1395,0,0,ready,[],2,高,0.009602546691894531,0.11700832843780518,0.8733891248703003,3
0429326,22,舒尔特-原始/0429326/22.xlsx,25,1-N,3,0,0,1,1,29.3119,0,0,23,22,855,1,7,ready,"[""视线焦点 第104行时间回退已修正: 2026-05-10 14:30:33.977000 -> 2026-05-10 14:30:33 => 2026-05-10 14:30:34"", ""视线焦点 坐标裁剪 7 行""]",2,高,0.0037674307823181152,0.04578346014022827,0.9504491090774536,3
0429326,23,舒尔特-原始/0429326/23.xlsx,25,1-99,3,1,0,1,1,30.09511,2,2,17,16,711,0,0,ready,[],1,中,0.01705753803253174,0.5920599699020386,0.3908825218677521,2
0429326,24,舒尔特-原始/0429326/24.xlsx,25,1-N,3,0,1,1,1,23.12959,1,1,16,15,651,0,0,ready,[],2,高,0.005905091762542725,0.06626462936401367,0.9278302788734436,3
0429326,25,舒尔特-原始/0429326/25.xlsx,25,1-99,3,1,1,1,1,23.27952,0,0,15,14,705,0,0,ready,[],2,高,0.0016636252403259277,0.02318626642227173,0.9751501083374023,3
0429326,26,舒尔特-原始/0429326/26.xlsx,25,1-N,3,0,0,1,1,23.32952,2,2,17,16,750,0,0,ready,[],2,高,0.01178133487701416,0.07721948623657227,0.9109991788864136,3
0429326,27,舒尔特-原始/0429326/27.xlsx,36,1-N,4,0,1,0,0,39.77692,0,0,36,35,1160,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]",2,高,0.0046079158782958984,0.018702268600463867,0.9766898155212402,3
0429326,28,舒尔特-原始/0429326/28.xlsx,36,1-N,4,0,0,0,0,47.85901,1,1,37,36,1424,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",2,高,0.019623875617980957,0.08617043495178223,0.8942056894302368,3
0429326,29,舒尔特-原始/0429326/29.xlsx,36,1-99,4,1,1,1,1,50.74187,5,5,29,28,1654,0,55,ready,"[""视线焦点 坐标裁剪 55 行""]",2,高,0.0024613142013549805,0.02218717336654663,0.9753515124320984,3
0429326,30,舒尔特-原始/0429326/30.xlsx,36,1-99,4,1,0,1,1,71.67168,2,2,26,25,2041,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",2,高,0.012581467628479004,0.14642226696014404,0.840996265411377,3
0429335,1,舒尔特-原始/0429335/1.xlsx,9,1-99,1,1,0,0,0,9.196846,0,0,9,8,199,0,0,ready,[],2,高,0.011753737926483154,0.06590509414672852,0.9223411679267883,3
0429335,2,舒尔特-原始/0429335/2.xlsx,9,1-N,1,0,1,0,0,5.331482,0,0,9,8,115,0,0,ready,[],2,高,0.058011531829833984,0.2256624698638916,0.7163259983062744,3
0429335,3,舒尔特-原始/0429335/3.xlsx,9,1-99,1,1,1,0,1,7.480787,0,0,7,6,152,0,0,ready,[],2,高,0.00677645206451416,0.057757556438446045,0.9354659914970398,3
0429335,4,舒尔特-原始/0429335/4.xlsx,9,1-N,1,0,0,0,1,5.481463,0,0,7,6,114,0,0,ready,[],2,高,0.02741950750350952,0.12468504905700684,0.8478954434394836,3
0429335,5,舒尔特-原始/0429335/5.xlsx,9,1-99,1,1,0,1,1,5.231531,0,0,5,4,115,0,0,ready,[],2,高,0.004406869411468506,0.02533358335494995,0.9702595472335815,3
0429335,6,舒尔特-原始/0429335/6.xlsx,9,1-N,1,0,1,1,1,5.03162,1,1,6,5,102,0,0,ready,[],2,高,0.020751595497131348,0.17795902490615845,0.8012893795967102,3
0429335,7,舒尔特-原始/0429335/7.xlsx,16,1-99,2,1,0,0,0,27.80737,2,2,18,17,582,0,1,ready,"[""操作 坐标裁剪 1 行""]",2,高,0.012766361236572266,0.07810884714126587,0.9091247916221619,3
0429335,8,舒尔特-原始/0429335/8.xlsx,16,1-N,2,0,1,0,0,11.67944,0,0,16,15,236,0,0,ready,[],2,高,0.022056221961975098,0.10963976383209229,0.8683040142059326,3
0429335,9,舒尔特-原始/0429335/9.xlsx,16,1-99,2,1,1,0,1,21.77602,3,3,17,16,456,0,1,ready,"[""操作 坐标裁剪 1 行""]",2,高,0.002671360969543457,0.01617377996444702,0.9811548590660095,3
0429335,10,舒尔特-原始/0429335/10.xlsx,16,1-N,2,0,0,0,1,17.92721,1,1,15,14,383,0,0,ready,[],2,高,0.013061761856079102,0.0575488805770874,0.9293893575668335,3
0429335,11,舒尔特-原始/0429335/11.xlsx,16,1-99,2,1,0,0,1,20.57642,0,0,14,13,431,0,2,ready,"[""操作 坐标裁剪 2 行""]",2,高,0.005661904811859131,0.038829922676086426,0.9555081725120544,3
0429335,12,舒尔特-原始/0429335/12.xlsx,16,1-N,2,0,1,1,1,9.713448,1,1,9,8,201,0,0,ready,[],2,高,0.0059729814529418945,0.030488669872283936,0.9635383486747742,3
0429335,13,舒尔特-原始/0429335/13.xlsx,16,1-99,2,1,1,1,1,11.39623,0,0,8,7,234,0,0,ready,[],2,高,0.002557992935180664,0.028636932373046875,0.9688050746917725,3
0429335,14,舒尔特-原始/0429335/14.xlsx,16,1-N,2,0,0,1,1,9.996596,0,0,8,7,214,0,1,ready,"[""操作 坐标裁剪 1 行""]",2,高,0.013149619102478027,0.06556493043899536,0.9212854504585266,3
0429335,15,舒尔特-原始/0429335/15.xlsx,25,1-99,3,1,0,0,0,31.08949,0,0,25,24,626,0,5,ready,"[""操作 坐标裁剪 5 行""]",2,高,0.0023732781410217285,0.010413169860839844,0.9872135519981384,3
0429335,16,舒尔特-原始/0429335/16.xlsx,25,1-N,3,0,1,0,0,21.64272,0,0,25,24,448,0,3,ready,"[""操作 坐标裁剪 3 行""]",2,高,0.0065056681632995605,0.01935023069381714,0.9741441011428833,3
0429335,17,舒尔特-原始/0429335/17.xlsx,25,1-99,3,1,1,0,0,41.96907,2,2,27,26,871,0,6,ready,"[""操作 坐标裁剪 6 行""]",2,高,0.005025148391723633,0.025266587734222412,0.969708263874054,3
0429335,18,舒尔特-原始/0429335/18.xlsx,25,1-N,3,0,0,0,0,27.624,0,0,25,24,570,0,3,ready,"[""操作 坐标裁剪 3 行""]",2,高,0.015258491039276123,0.05602365732192993,0.928717851638794,3
0429335,19,舒尔特-原始/0429335/19.xlsx,25,1-99,3,1,0,1,1,107.8137,5,5,28,27,2306,0,4,ready,"[""操作 坐标裁剪 4 行""]",2,高,0.01584494113922119,0.11704868078231812,0.8671063780784607,3
0429335,20,舒尔特-原始/0429335/20.xlsx,25,1-N,3,0,1,1,1,21.67602,0,0,23,22,454,0,2,ready,"[""操作 坐标裁剪 2 行""]",2,高,0.003009319305419922,0.01254051923751831,0.9844501614570618,3
0429335,21,舒尔特-原始/0429335/21.xlsx,25,1-99,3,1,1,1,1,44.00184,1,1,24,23,926,0,2,ready,"[""操作 坐标裁剪 2 行""]",2,高,0.0018312931060791016,0.01050025224685669,0.9876684546470642,3
0429335,22,舒尔特-原始/0429335/22.xlsx,25,1-N,3,0,0,1,1,32.12233,0,0,23,22,679,0,4,ready,"[""操作 坐标裁剪 4 行""]",2,高,0.00533294677734375,0.020946800708770752,0.9737202525138855,3
0429335,23,舒尔特-原始/0429335/23.xlsx,25,1-99,3,1,0,1,1,45.10145,2,2,17,16,977,0,2,ready,"[""操作 坐标裁剪 2 行""]",2,高,0.002956688404083252,0.015391767024993896,0.9816515445709229,3
0429335,24,舒尔特-原始/0429335/24.xlsx,25,1-N,3,0,1,1,1,30.35627,1,1,16,15,651,0,2,ready,"[""操作 坐标裁剪 2 行""]",2,高,0.009963274002075195,0.04708254337310791,0.9429541826248169,3
0429335,25,舒尔特-原始/0429335/25.xlsx,25,1-99,3,1,1,1,1,31.75603,1,1,16,15,680,0,3,ready,"[""操作 坐标裁剪 3 行""]",2,高,0.0022785067558288574,0.010853588581085205,0.9868679046630859,3
0429335,26,舒尔特-原始/0429335/26.xlsx,25,1-N,3,0,0,1,1,40.7696,2,2,17,16,878,0,2,ready,"[""操作 坐标裁剪 2 行""]",2,高,0.018187522888183594,0.08559328317642212,0.8962191939353943,3
0429335,27,舒尔特-原始/0429335/27.xlsx,36,1-N,4,0,1,0,0,40.28643,0,0,36,35,831,0,6,ready,"[""操作 坐标裁剪 6 行""]",2,高,0.003447294235229492,0.009154200553894043,0.9873985052108765,3
0429335,28,舒尔特-原始/0429335/28.xlsx,36,1-N,4,0,0,0,0,90.23631,0,0,36,35,1903,0,5,ready,"[""操作 坐标裁剪 5 行""]",2,高,0.032107532024383545,0.11484009027481079,0.8530523777008057,3
0429335,29,舒尔特-原始/0429335/29.xlsx,36,1-99,4,1,1,1,1,71.30891,4,4,28,27,1593,0,6,ready,"[""操作 坐标裁剪 6 行""]",2,高,0.0013353824615478516,0.004555106163024902,0.9941095113754272,3
0429335,30,舒尔特-原始/0429335/30.xlsx,36,1-99,4,1,0,1,1,105.2976,4,4,28,27,2353,0,4,ready,"[""操作 坐标裁剪 4 行""]",2,高,0.0034235119819641113,0.012930810451507568,0.9836456775665283,3
