subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings
0429324,18,舒尔特-原始\0429324\18.xlsx,25,1-N,3,0,0,0,0,35.63347,1,1,26,25,729,0,96,ready,"[""视线焦点 坐标裁剪 96 行""]"
0429324,19,舒尔特-原始\0429324\19.xlsx,25,1-99,3,1,0,1,1,78.5171,3,3,26,25,1559,0,730,ready,"[""视线焦点 坐标裁剪 730 行""]"
0429324,20,舒尔特-原始\0429324\20.xlsx,25,1-N,3,0,1,1,1,24.86679,0,0,23,22,494,0,26,ready,"[""视线焦点 坐标裁剪 26 行""]"
0429324,21,舒尔特-原始\0429324\21.xlsx,25,1-99,3,1,1,1,1,40.61684,1,1,24,23,826,0,25,ready,"[""视线焦点 坐标裁剪 25 行""]"
0429324,22,舒尔特-原始\0429324\22.xlsx,25,1-N,3,0,0,1,1,34.33355,0,0,23,22,672,0,48,ready,"[""视线焦点 坐标裁剪 48 行""]"
0429324,23,舒尔特-原始\0429324\23.xlsx,25,1-99,3,1,0,1,1,32.26691,0,0,15,14,614,0,157,ready,"[""视线焦点 坐标裁剪 157 行""]"
0429324,24,舒尔特-原始\0429324\24.xlsx,25,1-N,3,0,1,1,1,17.08348,0,0,15,14,323,0,0,ready,[]
0429324,25,舒尔特-原始\0429324\25.xlsx,25,1-99,3,1,1,1,1,21.80011,1,1,16,15,413,0,65,ready,"[""视线焦点 坐标裁剪 65 行""]"
0429324,26,舒尔特-原始\0429324\26.xlsx,25,1-N,3,0,0,1,1,31.85012,3,3,18,17,615,0,546,ready,"[""视线焦点 坐标裁剪 546 行""]"
0429324,27,舒尔特-原始\0429324\27.xlsx,36,1-N,4,0,1,0,0,53.60035,1,1,37,36,1061,0,478,ready,"[""视线焦点 坐标裁剪 478 行""]"
0429324,28,舒尔特-原始\0429324\28.xlsx,36,1-N,4,0,0,0,0,81.16707,1,1,37,36,1696,0,469,ready,"[""视线焦点 坐标裁剪 469 行""]"
0429324,29,舒尔特-原始\0429324\29.xlsx,36,1-99,4,1,1,1,1,59.20041,7,7,31,30,1145,0,1056,ready,"[""视线焦点 坐标裁剪 1056 行""]"
0429324,30,舒尔特-原始\0429324\30.xlsx,36,1-99,4,1,0,1,1,71.71706,2,2,26,25,1433,0,790,ready,"[""视线焦点 坐标裁剪 790 行""]"
0429326,1,舒尔特-原始\0429326\1.xlsx,9,1-99,1,1,0,0,0,19.34689,2,2,11,10,589,0,0,ready,[]
0429326,2,舒尔特-原始\0429326\2.xlsx,9,1-N,1,0,1,0,0,5.665748,0,0,9,8,165,0,0,ready,[]
0429326,3,舒尔特-原始\0429326\3.xlsx,9,1-99,1,1,1,0,1,8.431976,0,0,7,6,265,0,0,ready,[]
0429326,4,舒尔特-原始\0429326\4.xlsx,9,1-N,1,0,0,0,1,6.082373,0,0,7,6,181,0,0,ready,[]
0429326,5,舒尔特-原始\0429326\5.xlsx,9,1-99,1,1,0,1,1,5.482461,0,0,5,4,173,1,0,ready,"[""视线焦点 第4行时间回退已修正: 2026-05-10 14:21:48.964000 -> 2026-05-10 14:21:48 => 2026-05-10 14:21:49""]"
0429326,6,舒尔特-原始\0429326\6.xlsx,9,1-N,1,0,1,1,1,4.066024,0,0,5,4,122,0,0,ready,[]
0429326,7,舒尔特-原始\0429326\7.xlsx,16,1-99,2,1,0,0,0,31.69481,4,4,20,19,840,0,0,ready,[]
0429326,8,舒尔特-原始\0429326\8.xlsx,16,1-N,2,0,1,0,0,11.4648,0,0,16,15,351,0,0,ready,[]
0429326,9,舒尔特-原始\0429326\9.xlsx,16,1-99,2,1,1,0,1,19.49686,1,1,15,14,570,0,0,ready,[]
0429326,10,舒尔特-原始\0429326\10.xlsx,16,1-N,2,0,0,0,1,18.3804,0,0,14,13,496,0,0,ready,[]
0429326,11,舒尔特-原始\0429326\11.xlsx,16,1-99,2,1,0,0,1,23.32396,1,1,15,14,649,0,0,ready,[]
0429326,12,舒尔特-原始\0429326\12.xlsx,16,1-N,2,0,1,1,1,10.71492,0,0,8,7,289,0,0,ready,[]
0429326,13,舒尔特-原始\0429326\13.xlsx,16,1-99,2,1,1,1,1,11.53144,0,0,8,7,289,0,0,ready,[]
0429326,14,舒尔特-原始\0429326\14.xlsx,16,1-N,2,0,0,1,1,7.748758,0,0,8,7,222,0,0,ready,[]
0429326,15,舒尔特-原始\0429326\15.xlsx,25,1-99,3,1,0,0,0,27.4455,0,0,25,24,836,0,0,ready,[]
0429326,16,舒尔特-原始\0429326\16.xlsx,25,1-N,3,0,1,0,0,18.49695,0,0,25,24,561,0,0,ready,[]
0429326,17,舒尔特-原始\0429326\17.xlsx,25,1-99,3,1,1,0,0,49.94206,2,2,27,26,1557,0,0,ready,[]
0429326,18,舒尔特-原始\0429326\18.xlsx,25,1-N,3,0,0,0,0,24.47936,0,0,25,24,753,0,18,ready,"[""视线焦点 坐标裁剪 18 行""]"
0429326,19,舒尔特-原始\0429326\19.xlsx,25,1-99,3,1,0,1,1,82.54888,5,5,28,27,2379,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]"
0429326,20,舒尔特-原始\0429326\20.xlsx,25,1-N,3,0,1,1,1,24.31267,0,0,23,22,772,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429326,21,舒尔特-原始\0429326\21.xlsx,25,1-99,3,1,1,1,1,43.87621,2,2,25,24,1395,0,0,ready,[]
0429326,22,舒尔特-原始\0429326\22.xlsx,25,1-N,3,0,0,1,1,29.3119,0,0,23,22,855,1,7,ready,"[""视线焦点 第104行时间回退已修正: 2026-05-10 14:30:33.977000 -> 2026-05-10 14:30:33 => 2026-05-10 14:30:34"", ""视线焦点 坐标裁剪 7 行""]"
0429326,23,舒尔特-原始\0429326\23.xlsx,25,1-99,3,1,0,1,1,30.09511,2,2,17,16,711,0,0,ready,[]
0429326,24,舒尔特-原始\0429326\24.xlsx,25,1-N,3,0,1,1,1,23.12959,1,1,16,15,651,0,0,ready,[]
0429326,25,舒尔特-原始\0429326\25.xlsx,25,1-99,3,1,1,1,1,23.27952,0,0,15,14,705,0,0,ready,[]
0429326,26,舒尔特-原始\0429326\26.xlsx,25,1-N,3,0,0,1,1,23.32952,2,2,17,16,750,0,0,ready,[]
0429326,27,舒尔特-原始\0429326\27.xlsx,36,1-N,4,0,1,0,0,39.77692,0,0,36,35,1160,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]"
0429326,28,舒尔特-原始\0429326\28.xlsx,36,1-N,4,0,0,0,0,47.85901,1,1,37,36,1424,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429326,29,舒尔特-原始\0429326\29.xlsx,36,1-99,4,1,1,1,1,50.74187,5,5,29,28,1654,0,55,ready,"[""视线焦点 坐标裁剪 55 行""]"
0429326,30,舒尔特-原始\0429326\30.xlsx,36,1-99,4,1,0,1,1,71.67168,2,2,26,25,2041,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429335,1,舒尔特-原始\0429335\1.xlsx,9,1-99,1,1,0,0,0,9.196846,0,0,9,8,199,0,0,ready,[]
0429335,2,舒尔特-原始\0429335\2.xlsx,9,1-N,1,0,1,0,0,5.331482,0,0,9,8,115,0,0,ready,[]
0429335,3,舒尔特-原始\0429335\3.xlsx,9,1-99,1,1,1,0,1,7.480787,0,0,7,6,152,0,0,ready,[]
0429335,4,舒尔特-原始\0429335\4.xlsx,9,1-N,1,0,0,0,1,5.481463,0,0,7,6,114,0,0,ready,[]
0429335,5,舒尔特-原始\0429335\5.xlsx,9,1-99,1,1,0,1,1,5.231531,0,0,5,4,115,0,0,ready,[]
0429335,6,舒尔特-原始\0429335\6.xlsx,9,1-N,1,0,1,1,1,5.03162,1,1,6,5,102,0,0,ready,[]
0429335,7,舒尔特-原始\0429335\7.xlsx,16,1-99,2,1,0,0,0,27.80737,2,2,18,17,582,0,1,ready,"[""操作 坐标裁剪 1 行""]"
0429335,8,舒尔特-原始\0429335\8.xlsx,16,1-N,2,0,1,0,0,11.67944,0,0,16,15,236,0,0,ready,[]
0429335,9,舒尔特-原始\0429335\9.xlsx,16,1-99,2,1,1,0,1,21.77602,3,3,17,16,456,0,1,ready,"[""操作 坐标裁剪 1 行""]"
0429335,10,舒尔特-原始\0429335\10.xlsx,16,1-N,2,0,0,0,1,17.92721,1,1,15,14,383,0,0,ready,[]
0429335,11,舒尔特-原始\0429335\11.xlsx,16,1-99,2,1,0,0,1,20.57642,0,0,14,13,431,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429335,12,舒尔特-原始\0429335\12.xlsx,16,1-N,2,0,1,1,1,9.713448,1,1,9,8,201,0,0,ready,[]
0429335,13,舒尔特-原始\0429335\13.xlsx,16,1-99,2,1,1,1,1,11.39623,0,0,8,7,234,0,0,ready,[]
0429335,14,舒尔特-原始\0429335\14.xlsx,16,1-N,2,0,0,1,1,9.996596,0,0,8,7,214,0,1,ready,"[""操作 坐标裁剪 1 行""]"
0429335,15,舒尔特-原始\0429335\15.xlsx,25,1-99,3,1,0,0,0,31.08949,0,0,25,24,626,0,5,ready,"[""操作 坐标裁剪 5 行""]"
0429335,16,舒尔特-原始\0429335\16.xlsx,25,1-N,3,0,1,0,0,21.64272,0,0,25,24,448,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429335,17,舒尔特-原始\0429335\17.xlsx,25,1-99,3,1,1,0,0,41.96907,2,2,27,26,871,0,6,ready,"[""操作 坐标裁剪 6 行""]"
0429335,18,舒尔特-原始\0429335\18.xlsx,25,1-N,3,0,0,0,0,27.624,0,0,25,24,570,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429335,19,舒尔特-原始\0429335\19.xlsx,25,1-99,3,1,0,1,1,107.8137,5,5,28,27,2306,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429335,20,舒尔特-原始\0429335\20.xlsx,25,1-N,3,0,1,1,1,21.67602,0,0,23,22,454,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429335,21,舒尔特-原始\0429335\21.xlsx,25,1-99,3,1,1,1,1,44.00184,1,1,24,23,926,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429335,22,舒尔特-原始\0429335\22.xlsx,25,1-N,3,0,0,1,1,32.12233,0,0,23,22,679,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429335,23,舒尔特-原始\0429335\23.xlsx,25,1-99,3,1,0,1,1,45.10145,2,2,17,16,977,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429335,24,舒尔特-原始\0429335\24.xlsx,25,1-N,3,0,1,1,1,30.35627,1,1,16,15,651,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429335,25,舒尔特-原始\0429335\25.xlsx,25,1-99,3,1,1,1,1,31.75603,1,1,16,15,680,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429335,26,舒尔特-原始\0429335\26.xlsx,25,1-N,3,0,0,1,1,40.7696,2,2,17,16,878,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429335,27,舒尔特-原始\0429335\27.xlsx,36,1-N,4,0,1,0,0,40.28643,0,0,36,35,831,0,6,ready,"[""操作 坐标裁剪 6 行""]"
0429335,28,舒尔特-原始\0429335\28.xlsx,36,1-N,4,0,0,0,0,90.23631,0,0,36,35,1903,0,5,ready,"[""操作 坐标裁剪 5 行""]"
0429335,29,舒尔特-原始\0429335\29.xlsx,36,1-99,4,1,1,1,1,71.30891,4,4,28,27,1593,0,6,ready,"[""操作 坐标裁剪 6 行""]"
0429335,30,舒尔特-原始\0429335\30.xlsx,36,1-99,4,1,0,1,1,105.2976,4,4,28,27,2353,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429345,1,舒尔特-原始\0429345\1.xlsx,9,1-99,1,1,0,0,0,18.69955,1,1,10,9,545,0,34,ready,"[""视线焦点 坐标裁剪 34 行""]"
0429345,2,舒尔特-原始\0429345\2.xlsx,9,1-N,1,0,1,0,0,9.366469,0,0,9,8,276,0,0,ready,[]
0429345,3,舒尔特-原始\0429345\3.xlsx,9,1-99,1,1,1,0,1,13.93302,0,0,7,6,395,0,0,ready,[]
0429345,4,舒尔特-原始\0429345\4.xlsx,9,1-N,1,0,0,0,1,8.449803,0,0,7,6,242,0,0,ready,[]
0429345,5,舒尔特-原始\0429345\5.xlsx,9,1-99,1,1,0,1,1,9.149817,0,0,5,4,261,0,0,ready,[]
0429345,6,舒尔特-原始\0429345\6.xlsx,9,1-N,1,0,1,1,1,6.149875,0,0,5,4,176,0,0,ready,[]
0429345,7,舒尔特-原始\0429345\7.xlsx,16,1-99,2,1,0,0,0,40.78241,5,5,21,20,1167,0,0,ready,[]
0429345,8,舒尔特-原始\0429345\8.xlsx,16,1-N,2,0,1,0,0,14.76632,0,0,16,15,425,0,0,ready,[]
0429345,9,舒尔特-原始\0429345\9.xlsx,16,1-99,2,1,1,0,1,20.23288,1,1,15,14,603,0,0,ready,[]
0429345,10,舒尔特-原始\0429345\10.xlsx,16,1-N,2,0,0,0,1,18.84957,1,1,15,14,560,0,0,ready,[]
0429345,11,舒尔特-原始\0429345\11.xlsx,16,1-99,2,1,0,0,1,23.18277,3,3,17,16,688,0,0,ready,[]
0429345,12,舒尔特-原始\0429345\12.xlsx,16,1-N,2,0,1,1,1,11.29973,0,0,8,7,318,0,0,ready,[]
0429345,13,舒尔特-原始\0429345\13.xlsx,16,1-99,2,1,1,1,1,12.26639,0,0,8,7,361,0,0,ready,[]
0429345,14,舒尔特-原始\0429345\14.xlsx,16,1-N,2,0,0,1,1,9.299795,1,1,9,8,270,0,0,ready,[]
0429345,15,舒尔特-原始\0429345\15.xlsx,25,1-99,3,1,0,0,0,38.13245,1,1,26,25,1123,0,0,ready,[]
0429345,16,舒尔特-原始\0429345\16.xlsx,25,1-N,3,0,1,0,0,28.53266,1,1,26,25,825,0,0,ready,[]
0429345,17,舒尔特-原始\0429345\17.xlsx,25,1-99,3,1,1,0,0,37.11577,2,2,27,26,1071,0,0,ready,[]
0429345,18,舒尔特-原始\0429345\18.xlsx,25,1-N,3,0,0,0,0,30.44927,2,2,27,26,886,0,0,ready,[]
0429345,19,舒尔特-原始\0429345\19.xlsx,25,1-99,3,1,0,1,1,73.13178,4,4,27,26,2178,0,0,ready,[]
0429345,20,舒尔特-原始\0429345\20.xlsx,25,1-N,3,0,1,1,1,21.49947,0,0,23,22,647,0,0,ready,[]
0429345,21,舒尔特-原始\0429345\21.xlsx,25,1-99,3,1,1,1,1,35.66585,2,2,25,24,1061,0,16,ready,"[""视线焦点 坐标裁剪 16 行""]"
0429345,22,舒尔特-原始\0429345\22.xlsx,25,1-N,3,0,0,1,1,37.34916,1,1,24,23,1091,0,18,ready,"[""视线焦点 坐标裁剪 18 行""]"
0429345,23,舒尔特-原始\0429345\23.xlsx,25,1-99,3,1,0,1,1,40.79904,2,2,17,16,1216,0,34,ready,"[""视线焦点 坐标裁剪 34 行""]"
0429345,24,舒尔特-原始\0429345\24.xlsx,25,1-N,3,0,1,1,1,20.18285,0,0,15,14,611,0,0,ready,[]
0429345,25,舒尔特-原始\0429345\25.xlsx,25,1-99,3,1,1,1,1,26.06606,1,1,16,15,782,0,0,ready,[]
0429345,26,舒尔特-原始\0429345\26.xlsx,25,1-N,3,0,0,1,1,25.53271,1,1,16,15,764,0,0,ready,[]
0429345,27,舒尔特-原始\0429345\27.xlsx,36,1-N,4,0,1,0,0,47.16566,0,0,36,35,1400,0,39,ready,"[""视线焦点 坐标裁剪 39 行""]"
0429345,28,舒尔特-原始\0429345\28.xlsx,36,1-N,4,0,0,0,0,83.91496,0,0,36,35,2461,0,0,ready,[]
0429345,29,舒尔特-原始\0429345\29.xlsx,36,1-99,4,1,1,1,1,43.74903,3,3,27,26,1258,0,0,ready,[]
0429345,30,舒尔特-原始\0429345\30.xlsx,36,1-99,4,1,0,1,1,175.9277,27,27,51,50,5056,0,178,ready,"[""视线焦点 坐标裁剪 178 行""]"
0429347,1,舒尔特-原始\0429347\1.xlsx,9,1-99,1,1,0,0,0,28.21595,1,1,10,9,1042,0,38,ready,"[""视线焦点 坐标裁剪 38 行""]"
0429347,2,舒尔特-原始\0429347\2.xlsx,9,1-N,1,0,1,0,0,7.883153,0,0,9,8,297,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]"
0429347,3,舒尔特-原始\0429347\3.xlsx,9,1-99,1,1,1,0,1,12.28305,0,0,7,6,458,0,19,ready,"[""视线焦点 坐标裁剪 19 行""]"
0429347,4,舒尔特-原始\0429347\4.xlsx,9,1-N,1,0,0,0,1,7.549833,0,0,7,6,293,0,0,ready,[]
0429347,5,舒尔特-原始\0429347\5.xlsx,9,1-99,1,1,0,1,1,9.333134,0,0,5,4,353,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]"
0429347,6,舒尔特-原始\0429347\6.xlsx,9,1-N,1,0,1,1,1,4.099927,0,0,5,4,159,0,0,ready,[]
0429347,7,舒尔特-原始\0429347\7.xlsx,16,1-99,2,1,0,0,0,42.74903,3,3,19,18,1602,0,0,ready,[]
0429347,8,舒尔特-原始\0429347\8.xlsx,16,1-N,2,0,1,0,0,15.99961,0,0,16,15,608,0,0,ready,[]
0429347,9,舒尔特-原始\0429347\9.xlsx,16,1-99,2,1,1,0,1,25.29937,3,3,17,16,958,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429347,10,舒尔特-原始\0429347\10.xlsx,16,1-N,2,0,0,0,1,19.01619,0,0,14,13,721,1,22,ready,"[""视线焦点 第58行时间回退已修正: 2026-05-10 17:49:27.860000 -> 2026-05-10 17:49:27 => 2026-05-10 17:49:28"", ""视线焦点 坐标裁剪 22 行""]"
0429347,11,舒尔特-原始\0429347\11.xlsx,16,1-99,2,1,0,0,1,46.99888,6,6,20,19,1761,0,16,ready,"[""视线焦点 坐标裁剪 16 行""]"
0429347,12,舒尔特-原始\0429347\12.xlsx,16,1-N,2,0,1,1,1,10.71641,0,0,8,7,397,0,0,ready,[]
0429347,13,舒尔特-原始\0429347\13.xlsx,16,1-99,2,1,1,1,1,17.1829,1,1,9,8,655,0,0,ready,[]
0429347,14,舒尔特-原始\0429347\14.xlsx,16,1-N,2,0,0,1,1,11.93305,1,1,9,8,474,0,0,ready,[]
0429347,15,舒尔特-原始\0429347\15.xlsx,25,1-99,3,1,0,0,0,31.98249,0,0,25,24,1205,0,0,ready,[]
0429347,16,舒尔特-原始\0429347\16.xlsx,25,1-N,3,0,1,0,0,24.13272,0,0,25,24,924,0,5,ready,"[""视线焦点 坐标裁剪 5 行""]"
0429347,17,舒尔特-原始\0429347\17.xlsx,25,1-99,3,1,1,0,0,54.91552,4,4,29,28,2062,0,15,ready,"[""视线焦点 坐标裁剪 15 行""]"
0429347,18,舒尔特-原始\0429347\18.xlsx,25,1-N,3,0,0,0,0,28.86594,0,0,25,24,1113,0,0,ready,[]
0429347,19,舒尔特-原始\0429347\19.xlsx,25,1-99,3,1,0,1,1,72.16522,5,5,28,27,2722,0,220,ready,"[""视线焦点 坐标裁剪 220 行""]"
0429347,20,舒尔特-原始\0429347\20.xlsx,25,1-N,3,0,1,1,1,20.53283,2,2,25,24,790,0,0,ready,[]
0429347,21,舒尔特-原始\0429347\21.xlsx,25,1-99,3,1,1,1,1,54.04887,5,5,28,27,2071,0,75,ready,"[""视线焦点 坐标裁剪 75 行""]"
0429347,22,舒尔特-原始\0429347\22.xlsx,25,1-N,3,0,0,1,1,46.93225,4,4,27,26,1788,0,83,ready,"[""视线焦点 坐标裁剪 83 行""]"
