subject_id,task_key,task_id,task_name,condition_label,condition_1,condition_2,condition_3,condition_4,condition_5,segment_id,segment_kind,source_paths,model_segment_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429322,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.5714800357818604,0.4121183753013611,0.016401609405875206,1
0429322,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.9101341962814331,0.08767229318618774,0.002193484455347061,1
0429322,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 25 行""]",1,中,0.28742319345474243,0.6369620561599731,0.07561472803354263,2
0429322,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.7659252285957336,0.22388215363025665,0.010192661546170712,1
0429322,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.9410399198532104,0.05851677805185318,0.00044330061064101756,1
0429322,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.987402081489563,0.012513400055468082,8.450371387880296e-05,1
0429322,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.8645405769348145,0.13380631804466248,0.0016531621804460883,1
0429322,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.9748616814613342,0.024875948205590248,0.0002623671025503427,1
0429322,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.6825032234191895,0.3102596402168274,0.007237113546580076,1
0429322,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.9396565556526184,0.059342432767152786,0.001000993070192635,1
0429322,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 25 行""]",1,中,0.39746159315109253,0.5686333179473877,0.033905066549777985,2
0429322,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 25 行""]",0,低,0.840263843536377,0.15527111291885376,0.004465061239898205,1
0429322,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",0,低,0.7129472494125366,0.28169405460357666,0.005358678288757801,1
0429322,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",0,低,0.9406919479370117,0.05849190428853035,0.000816156214568764,1
0429322,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",1,中,0.4469373822212219,0.5292415022850037,0.023821109905838966,2
0429322,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",0,低,0.8594579100608826,0.13734270632266998,0.0031994252931326628,1
0429322,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",1,中,0.19584637880325317,0.6972552537918091,0.10689834505319595,2
0429322,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",0,低,0.666357159614563,0.3190577030181885,0.01458511408418417,1
0429322,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",1,中,0.06808578968048096,0.5590533018112183,0.3728609085083008,2
0429322,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 16 行""]",1,中,0.3762418031692505,0.5552652478218079,0.06849294155836105,2
0429322,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 9 行""]",0,低,0.9158322811126709,0.08338773995637894,0.0007799619343131781,1
0429322,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 9 行""]",0,低,0.9823129177093506,0.017542848363518715,0.00014422259118873626,1
0429322,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 9 行""]",0,低,0.8068883419036865,0.19013771414756775,0.002973980503156781,1
0429322,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 9 行""]",0,低,0.9635371565818787,0.03600461408495903,0.0004582132678478956,1
0429322,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 9 行""]",0,低,0.5777565240859985,0.40908387303352356,0.013159596361219883,1
0429322,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 9 行""]",0,低,0.9106907248497009,0.08751902729272842,0.0017902367981150746,1
0429322,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 9 行""]",1,中,0.29337257146835327,0.6460257768630981,0.060601625591516495,2
0429322,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 9 行""]",0,低,0.7701644897460938,0.22173722088336945,0.008098290301859379,1
0429322,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",39,ready,"[""眼动坐标超出屏幕范围: 11 行"", ""眼动坐标超出屏幕范围: 25 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 9 行""]",0,低,0.7690916657447815,0.22678722441196442,0.004121149890124798,1
0429322,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",39,ready,"[""眼动坐标超出屏幕范围: 11 行"", ""眼动坐标超出屏幕范围: 25 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 9 行""]",0,低,0.9520348310470581,0.04730073735117912,0.0006644504028372467,1
0429322,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",39,ready,"[""眼动坐标超出屏幕范围: 11 行"", ""眼动坐标超出屏幕范围: 25 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 9 行""]",1,中,0.5299656987190247,0.45241522789001465,0.017619073390960693,2
0429322,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",39,ready,"[""眼动坐标超出屏幕范围: 11 行"", ""眼动坐标超出屏幕范围: 25 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 9 行""]",0,低,0.8905750513076782,0.10698061436414719,0.002444316865876317,1
0429322,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",39,ready,"[""眼动坐标超出屏幕范围: 11 行"", ""眼动坐标超出屏幕范围: 25 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 9 行""]",1,中,0.2561485171318054,0.6643177270889282,0.07953372597694397,2
0429322,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",39,ready,"[""眼动坐标超出屏幕范围: 11 行"", ""眼动坐标超出屏幕范围: 25 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 9 行""]",0,低,0.7346013188362122,0.2546728551387787,0.010725828818976879,1
0429322,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",39,ready,"[""眼动坐标超出屏幕范围: 11 行"", ""眼动坐标超出屏幕范围: 25 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 9 行""]",1,中,0.09326988458633423,0.6064601540565491,0.3002699613571167,2
0429322,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429322_找宝石.csv""]",39,ready,"[""眼动坐标超出屏幕范围: 11 行"", ""眼动坐标超出屏幕范围: 25 行"", ""眼动坐标超出屏幕范围: 16 行"", ""眼动坐标超出屏幕范围: 9 行""]",1,中,0.45879942178726196,0.4908237159252167,0.05037686601281166,2
0429324,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 12 行""]",1,中,0.3105858564376831,0.6271643042564392,0.06224984675645828,2
0429324,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 12 行""]",0,低,0.7638434171676636,0.22734752297401428,0.008809085004031658,1
0429324,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 12 行""]",1,中,0.1199083924293518,0.6354005336761475,0.24469104409217834,2
0429324,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 12 行""]",1,中,0.5200753808021545,0.44161200523376465,0.03831259906291962,2
0429324,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 12 行""]",2,高,0.03910350799560547,0.34229379892349243,0.6186026930809021,3
0429324,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 12 行""]",1,中,0.24681693315505981,0.5873161554336548,0.165866881608963,2
0429324,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 12 行""]",2,高,0.012400627136230469,0.09938126802444458,0.888218104839325,3
0429324,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L1,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",9,ready,"[""眼动坐标超出屏幕范围: 12 行""]",2,高,0.08877724409103394,0.407393217086792,0.5038295388221741,3
0429324,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 2 行""]",0,低,0.8056234121322632,0.19181454181671143,0.002562079345807433,1
0429324,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 2 行""]",0,低,0.9604448080062866,0.03913484886288643,0.00042031207703985274,1
0429324,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 2 行""]",0,低,0.5881799459457397,0.4009113609790802,0.01090870052576065,1
0429324,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 2 行""]",0,低,0.910692572593689,0.08778558671474457,0.0015218266053125262,1
